CustomerID,Recency,Frequency,AOV,Predicted_LTV,Segment
14529.0,60,3,2.707598253275109,489.85764,Mid
14530.0,26,6,13.54587962962963,1795.4032,Very High
14532.0,236,4,14.57578125,770.0276,High
14533.0,25,9,27.88646153846154,2493.4966,Very High
14534.0,3,25,7.303494623655914,5472.8345,Very High
14535.0,59,4,8.531801801801802,1260.6238,High
14536.0,260,1,9.042105263157895,370.745,Mid
14537.0,58,1,35.556,413.93384,Mid
14538.0,65,2,20.43421052631579,455.02673,Mid
14539.0,16,2,16.79625,374.5417,Mid
14540.0,10,3,13.108684210526315,737.43616,High
14541.0,59,8,13.168018018018019,1648.1074,Very High
14542.0,186,1,20.65,128.49463,Low
14543.0,4,21,27.25392523364486,3706.4182,Very High
14544.0,24,2,17.758333333333333,780.7036,High
14546.0,4,9,5.964076738609113,2008.8596,Very High
14547.0,4,9,10.863051771117167,2421.9644,Very High
14548.0,151,2,163.2,451.47986,Mid
14549.0,311,1,5.165,246.49956,Low
14550.0,11,2,15.950416666666667,660.7623,High
14551.0,18,2,18.622999999999998,434.206,Mid
14552.0,152,1,2.8460344827586206,149.8646,Low
14553.0,19,5,7.604159292035398,815.7759,High
14554.0,10,4,11.023333333333333,1064.6626,High
14555.0,57,2,15.435238095238095,489.86746,Mid
14557.0,64,2,0.0,0.009319513,Low
14560.0,7,24,28.607631578947366,3112.5952,Very High
14561.0,76,3,15.6631884057971,760.3667,High
14562.0,4,22,10.558789237668162,4827.224,Very High
14565.0,96,6,23.82767441860465,2804.1045,Very High
14566.0,111,1,358.0,1094.0781,High
14567.0,35,3,44.83705882352941,1274.1631,High
14569.0,1,1,18.949166666666667,369.97437,Mid
14570.0,281,2,7.519310344827586,205.25061,Low
14572.0,3,10,10.26992673992674,2665.0032,Very High
14573.0,180,13,6.654439834024896,1600.0916,Very High
14576.0,372,1,35.400000000000006,50.495747,Low
14577.0,13,4,6.989512195121952,867.7555,High
14578.0,3,1,7.02625,227.6912,Low
14581.0,17,1,8.152941176470588,187.23424,Low
14582.0,41,1,19.018333333333334,208.02573,Low
14583.0,6,5,3.1895454545454545,979.76776,High
14584.0,169,5,10.190693069306931,942.74805,High
14585.0,50,1,5.415517241379311,162.60657,Low
14586.0,227,3,4.9688888888888885,181.0658,Low
14587.0,19,10,4.162083333333333,1662.3918,Very High
14589.0,372,1,13.25,56.45793,Low
14591.0,15,4,7.345888324873097,1112.1465,High
14592.0,35,3,3.4784146341463416,598.4713,Mid
14593.0,22,3,4.065723684210527,559.97516,Mid
14594.0,7,2,7.166603773584906,551.94025,Mid
14595.0,20,6,17.06470588235294,1621.665,Very High
14597.0,11,2,16.05727272727273,541.90796,Mid
14598.0,44,1,4.4394,216.72455,Low
14600.0,306,1,15.733200000000002,314.91272,Mid
14601.0,11,1,30.565714285714286,145.18233,Low
14603.0,275,1,330.0,656.4627,High
14606.0,1,128,4.210585909417685,5055.2935,Very High
14607.0,16,17,99.48333333333333,5463.2637,Very High
14608.0,4,4,89.25750000000001,1460.8374,Very High
14609.0,72,4,150.39,875.6349,High
14616.0,243,3,135.36,480.63773,Mid
14618.0,9,4,31.681764705882355,1417.9802,Very High
14619.0,239,2,17.250454545454545,513.6538,Mid
14620.0,204,3,13.109333333333334,426.68414,Mid
14621.0,1,6,18.393333333333334,2055.8286,Very High
14622.0,185,1,15.265714285714287,238.96237,Low
14623.0,32,6,6.439629629629629,1369.7627,High
14624.0,57,2,17.373076923076923,517.427,Mid
14625.0,185,5,14.88561403508772,901.45776,High
14626.0,9,7,21.881507936507937,2303.0452,Very High
14627.0,312,1,-4.37,0.036193423,Low
14628.0,91,2,27.998333333333335,616.4942,Mid
14629.0,4,3,6.138627450980392,699.874,High
14631.0,51,3,24.56048780487805,1026.6451,High
14632.0,263,1,14.32,167.56665,Low
14633.0,266,1,17.245,226.66745,Low
14636.0,36,2,21.780357142857145,638.698,High
14638.0,51,1,27.725,462.2492,Mid
14639.0,52,8,16.870514285714286,2350.3152,Very High
14640.0,16,8,18.072123893805312,2250.619,Very High
14641.0,22,1,15.78,220.27124,Low
14642.0,59,1,48.06,193.61491,Low
14643.0,170,3,19.665,668.45184,High
14644.0,9,4,26.91241379310345,1279.32,High
14645.0,157,2,19.903000000000002,499.5652,Mid
14646.0,2,77,134.04749160671463,5817.0713,Very High
14647.0,201,1,8.107333333333333,167.65356,Low
14649.0,5,4,7.122060301507537,1068.1777,High
14651.0,67,2,6.41764705882353,490.0107,Mid
14652.0,77,1,3.937241379310345,152.06934,Low
14653.0,1,7,8.217510548523206,1544.5172,Very High
14655.0,4,5,38.603,1136.3102,High
14656.0,169,2,3.638125,277.1163,Low
14657.0,18,5,6.600551181102362,727.6157,High
14658.0,5,2,8.522413793103448,338.7613,Mid
14659.0,9,12,9.484671814671815,2425.9907,Very High
14660.0,87,2,9.524666666666667,469.78064,Mid
14661.0,27,1,26.9875,137.60527,Low
14662.0,29,4,4.590297619047619,760.43933,High
14664.0,20,2,6.443333333333333,459.9466,Mid
14665.0,61,7,10.755384615384616,1754.2172,Very High
14666.0,24,1,13.946428571428571,177.92418,Low
14667.0,11,27,16.02638888888889,5808.3496,Very High
14669.0,242,3,7.470529411764706,830.2332,High
14670.0,280,2,3.1176515151515147,348.48932,Mid
14672.0,235,2,12.549999999999999,121.92401,Low
14673.0,3,5,23.464864864864865,1547.2855,Very High
14675.0,16,1,5.928921568627451,371.27628,Mid
14676.0,31,8,57.800909090909094,2937.9214,Very High
14679.0,372,1,-2.55,-0.12253018,Low
14680.0,25,23,84.1635625,5164.834,Very High
14681.0,71,3,71.27857142857142,1192.4719,High
14682.0,188,2,26.0,98.926025,Low
14684.0,26,5,2.9365320665083137,1162.0289,High
14687.0,107,1,41.892,534.1722,Mid
14688.0,8,27,14.226685236768802,5535.315,Very High
14689.0,209,1,8.676923076923076,203.46405,Low
14690.0,44,3,6.640925925925926,342.97568,Mid
14691.0,31,5,29.779295774647885,1762.4082,Very High
14692.0,137,5,8.435507246376812,895.60675,High
14693.0,265,1,21.6125,226.74422,Low
14696.0,4,9,15.571203007518795,1867.3184,Very High
14697.0,218,2,8.573181818181817,210.93343,Low
14698.0,2,5,5.9559999999999995,1259.3118,High
14699.0,214,1,13.641250000000001,123.562325,Low
14700.0,32,3,19.437391304347827,939.57855,High
14701.0,11,12,7.103485714285715,2976.3667,Very High
14702.0,1,18,9.340919540229885,4211.6055,Very High
14703.0,15,1,14.462272727272728,176.82747,Low
14704.0,11,9,3.7274939759036148,1136.7073,High
14705.0,199,1,179.0,196.88478,Low
14708.0,3,4,37.816206896551726,1123.4327,High
14709.0,15,14,24.929644670050763,5913.1123,Very High
14710.0,14,4,4.360647482014389,897.92957,High
14711.0,10,12,7.905849582172701,2621.314,Very High
14712.0,29,3,36.6828,757.9053,High
14713.0,9,12,7.81307917888563,2659.04,Very High
14714.0,24,1,16.019,182.56018,Low
14715.0,25,4,12.21661971830986,737.57983,High
14716.0,43,2,5.9941818181818185,418.83997,Mid
14719.0,2,6,6.689831932773109,1646.2009,Very High
14720.0,6,3,17.94081081081081,597.9927,Mid
14722.0,147,1,6.48,179.54922,Low
14723.0,10,6,4.1665467625899275,1420.804,Very High
14725.0,25,1,13.80923076923077,422.21997,Mid
14727.0,274,1,26.857999999999997,214.59006,Low
14729.0,374,1,4.415352112676056,318.0683,Mid
14730.0,1,8,4.0021157684630735,1086.512,High
14731.0,47,3,8.444888888888888,626.1779,High
14732.0,8,10,18.029127516778523,3071.6785,Very High
14733.0,9,15,43.75712962962963,4356.7627,Very High
14735.0,4,34,28.33019512195122,5242.617,Very High
14737.0,4,3,68.50294117647059,916.70593,High
14738.0,39,9,23.03464285714286,1941.4861,Very High
14739.0,2,8,63.91967213114754,3485.8184,Very High
14740.0,191,4,15.303333333333335,1150.6545,High
14741.0,12,6,23.73457627118644,1635.9724,Very High
14744.0,16,9,38.87607142857143,1791.3698,Very High
14745.0,113,6,16.673714285714286,1395.5781,High
14747.0,248,2,15.489473684210527,477.33826,Mid
14748.0,29,6,14.25858695652174,1230.6991,High
14752.0,44,1,77.928,362.6175,Mid
14753.0,87,1,18.771666666666665,331.44318,Mid
14754.0,45,2,15.562195121951218,510.35126,Mid
14755.0,10,12,20.950970464135022,4031.39,Very High
14756.0,15,1,19.446315789473687,449.95334,Mid
14757.0,75,1,22.13157894736842,322.2149,Mid
14758.0,145,4,20.90225352112676,1354.1204,High
14759.0,5,3,15.940882352941177,967.4609,High
14760.0,294,2,7.685714285714285,83.91023,Low
14761.0,59,2,23.263636363636365,332.14062,Mid
14762.0,264,1,14.310476190476189,162.34029,Low
14764.0,44,2,35.792857142857144,465.11307,Mid
14765.0,29,3,6.515641025641026,459.54807,Mid
14766.0,8,8,17.686642335766425,1793.1937,Very High
14768.0,17,3,23.25,411.07013,Mid
14769.0,3,10,9.727239488117002,4006.7307,Very High
14770.0,232,2,16.854230769230767,584.07404,Mid
14772.0,112,1,15.473333333333333,202.03722,Low
14775.0,58,3,16.865,836.91565,High
14776.0,51,13,16.384925373134326,2784.1562,Very High
14777.0,4,2,-5.816666666666666,0.1879525,Low
14778.0,127,2,20.881714285714285,385.1347,Mid
14779.0,281,3,9.418292682926829,414.45828,Mid
14780.0,55,2,16.58074074074074,521.8542,Mid
14782.0,320,1,33.35,175.57819,Low
14784.0,26,2,19.332666666666668,413.53198,Mid
14785.0,10,2,25.8,169.0274,Low
14788.0,7,2,22.648,669.9081,High
14789.0,29,1,32.94,183.32343,Low
14790.0,17,4,16.19695652173913,1120.6818,High
14792.0,64,2,0.0,0.009319513,Low
14793.0,4,2,14.276,311.80536,Mid
14794.0,3,9,15.513536585365852,1740.665,Very High
14795.0,166,1,21.908333333333335,143.21852,Low
14796.0,1,27,6.72919313304721,3977.511,Very High
14798.0,53,3,14.478333333333333,612.37256,Mid
14799.0,51,1,12.13076923076923,174.69933,Low
14800.0,48,16,10.806989795918367,4012.8315,Very High
14801.0,61,1,3.273559322033898,231.51874,Low
14803.0,162,3,19.217045454545453,626.7545,High
14804.0,9,1,29.439166666666665,298.80725,Low
14805.0,15,4,11.801063829787234,829.34033,High
14806.0,75,1,17.580909090909092,246.71078,Low
14808.0,40,15,8.4975390625,2294.5977,Very High
14810.0,41,11,8.187764705882353,2134.269,Very High
14813.0,370,2,5.181,211.9319,Low
14815.0,37,2,14.68867924528302,628.5348,High
14816.0,197,1,67.9625,242.24197,Low
14817.0,200,2,17.624444444444443,572.3294,Mid
14818.0,74,3,13.704166666666666,562.3018,Mid
14819.0,64,2,20.928461538461537,800.99457,High
14820.0,21,4,17.492758620689656,1075.0928,High
14821.0,367,1,24.400000000000002,63.788696,Low
14823.0,180,3,4.591857142857143,292.29755,Low
14824.0,10,4,38.88655172413793,1340.8694,High
14825.0,4,12,18.404214876033056,2882.892,Very High
14828.0,197,3,125.86823529411765,2099.8762,Very High
14829.0,29,6,14.325555555555555,1230.6991,High
14830.0,53,1,4.92825,250.5067,Low
14834.0,18,8,24.262142857142855,1924.446,Very High
14836.0,10,3,17.075,406.9858,Mid
14837.0,90,5,14.92,1375.7454,High
14840.0,268,1,15.7125,95.62878,Low
14841.0,53,6,23.88231884057971,2537.4023,Very High
14842.0,35,8,15.549367088607596,2164.4846,Very High
14844.0,64,4,24.537,1254.0092,High
14847.0,149,1,23.799999999999997,267.08734,Low
14849.0,22,28,20.163979591836735,5603.621,Very High
14850.0,312,2,12.643181818181818,268.74344,Low
14851.0,23,2,18.2625,444.75592,Mid
14852.0,58,6,19.83699300699301,2231.18,Very High
14853.0,9,3,46.305,691.6009,High
14854.0,78,8,20.99152671755725,3450.1685,Very High
14855.0,119,2,32.2825,437.07425,Mid
14856.0,36,3,19.869393939393937,1074.3977,High
14857.0,60,3,19.109016393442623,625.05475,High
14859.0,13,5,22.91593220338983,1446.5586,Very High
14860.0,9,2,14.051666666666668,260.851,Low
14861.0,52,1,20.965,235.84045,Low
14862.0,26,2,17.525,642.44434,High
14863.0,29,1,24.25090909090909,218.83119,Low
14865.0,7,2,13.05,359.4442,Mid
14866.0,11,13,137.83932038834953,4592.0723,Very High
14867.0,186,4,18.954864864864867,692.75806,High
14868.0,3,9,19.997551020408164,2276.9407,Very High
14869.0,4,3,10.027083333333334,709.6444,High
14870.0,262,1,25.173076923076923,258.68298,Low
14871.0,3,4,5.330408163265306,556.03284,Mid
14873.0,210,1,18.56,501.14948,Mid
14875.0,9,5,28.9744,1936.8447,Very High
14878.0,13,9,11.980161290322581,1737.9474,Very High
14880.0,77,3,15.025319148936171,865.14545,High
14881.0,20,1,15.023529411764706,243.1118,Low
14882.0,27,2,53.60909090909092,655.8761,High
14883.0,19,7,14.011851851851851,1277.3708,High
14885.0,132,1,51.02133333333333,362.64313,Mid
14886.0,253,1,20.266666666666666,303.07147,Mid
14887.0,79,1,310.3333333333333,455.84094,Mid
14888.0,207,1,18.46,408.65958,Mid
14889.0,336,1,13.59,171.48619,Low
14890.0,254,1,17.95,252.87036,Low
14891.0,148,2,16.79939393939394,610.5826,Mid
14893.0,10,2,16.956849315068496,622.95667,High
14894.0,85,1,28.51086956521739,375.05493,Mid
14895.0,8,24,21.77916996047431,5193.6953,Very High
14896.0,205,2,10.901627906976746,251.76982,Low
14897.0,8,4,24.84327272727273,1089.7474,High
14898.0,23,8,10.322016806722688,1803.3063,Very High
14901.0,11,10,14.438673469387755,1989.3988,Very High
14902.0,21,2,13.087916666666667,434.4526,Mid
14903.0,21,10,7.53978021978022,2378.2734,Very High
14904.0,2,2,14.86144927536232,770.0504,High
14905.0,154,3,33.327777777777776,797.38043,High
14907.0,3,10,20.707440476190477,3777.0608,Very High
14908.0,74,1,30.866666666666667,304.5317,Mid
14910.0,3,7,11.138857142857143,884.5037,High
14911.0,1,248,22.45851600880908,5830.314,Very High
14912.0,17,3,30.054285714285715,757.2108,High
14913.0,36,4,14.108390804597702,726.74036,High
14915.0,86,3,19.91,841.3335,High
14916.0,71,5,16.010632911392403,1234.4655,High
14918.0,116,2,35.781111111111116,1210.945,High
14920.0,213,2,17.153859649122808,962.9334,High
14921.0,30,2,16.872692307692308,729.09937,High
14923.0,51,1,17.025000000000002,389.13977,Mid
14924.0,246,1,31.005000000000003,326.8241,Mid
14929.0,32,1,20.35272727272727,361.12183,Mid
14930.0,109,3,18.53796875,1177.9315,High
14931.0,5,6,22.96857142857143,2271.4978,Very High
14932.0,366,1,21.384117647058822,320.34607,Mid
14934.0,73,3,21.46409090909091,1093.1814,High
14935.0,297,1,178.471,1360.1757,High
14936.0,9,9,22.178743169398906,2694.8296,Very High
14937.0,57,4,46.218,1392.356,High
14944.0,30,14,33.97063953488372,4783.82,Very High
14946.0,14,1,33.63333333333333,98.91664,Low
14947.0,72,2,20.77285714285714,357.42352,Mid
14948.0,23,7,16.66515625,1435.6771,Very High
14950.0,9,2,18.0625,428.0134,Mid
14951.0,79,1,15.5845,313.19547,Mid
14952.0,46,15,53.10597315436242,3831.2134,Very High
14953.0,25,1,5.269454545454545,320.041,Mid
14954.0,12,1,3.9549411764705886,305.61578,Mid
14957.0,253,1,4.8741666666666665,90.450134,Low
14958.0,147,3,11.897142857142857,350.8802,Mid
14959.0,59,5,11.229016393442624,1540.0989,Very High
14960.0,8,2,8.195185185185185,442.26053,Mid
14961.0,11,12,22.102776025236594,4127.3813,Very High
14962.0,271,1,25.34,217.24863,Low
14963.0,10,5,7.514141414141414,1213.1581,High
14964.0,247,1,15.862307692307693,280.41168,Low
14965.0,96,2,7.216867469879518,438.07135,Mid
14966.0,15,1,5.034736842105263,239.13246,Low
14967.0,50,1,77.3,329.12485,Mid
14968.0,30,1,3.988918918918919,145.7628,Low
14970.0,68,4,46.825294117647054,1469.2548,Very High
14971.0,35,3,6.9785625,854.60895,High
14972.0,128,1,6.376111111111111,135.28265,Low
14973.0,107,3,41.0765625,1154.1772,High
14974.0,37,1,5.4471428571428575,176.4502,Low
14975.0,57,1,25.44909090909091,281.37424,Low
14976.0,57,8,10.49123287671233,1278.5747,High
14978.0,72,5,8.941759259259259,1092.9633,High
14981.0,246,1,12.765,163.95132,Low
14984.0,19,2,5.201707317073171,295.1627,Low
14985.0,198,2,3.410919540229885,301.41956,Mid
14987.0,16,2,81.6,399.55106,Mid
14988.0,212,1,8.3635,218.95418,Low
14995.0,39,2,3.82344262295082,271.63834,Low
14997.0,46,4,20.036296296296296,2020.2871,Very High
14998.0,170,2,5.7316,305.98096,Mid
15000.0,48,1,6.37038961038961,271.12195,Low
15002.0,116,4,14.276173913043479,967.49365,High
15004.0,147,1,7.888101265822784,202.78165,Low
15005.0,16,35,5.328008620689655,4948.6562,Very High
15006.0,51,1,3.486736111111111,449.3624,Mid
15007.0,159,1,13.075833333333334,163.1892,Low
15009.0,12,3,6.932857142857142,804.6819,High
15010.0,36,1,15.447,251.1555,Low
15012.0,54,2,3.305,341.96875,Mid
15014.0,43,2,7.433428571428572,380.23798,Mid
15016.0,173,1,8.501999999999999,193.94612,Low
15017.0,34,1,6.279,172.43365,Low
15018.0,39,4,14.258125,666.89935,High
15019.0,267,1,3.8,240.92146,Low
15021.0,9,13,3.9087265135699374,2139.806,Very High
15022.0,12,4,6.704,894.4634,High
15023.0,3,12,12.01271758436945,2586.7878,Very High
15024.0,10,10,10.718258064516128,2050.419,Very High
15025.0,33,1,5.23625,217.78836,Low
15026.0,80,3,7.688524590163935,434.1695,Mid
15027.0,31,6,28.431081081081082,1745.9926,Very High
15028.0,8,4,13.065208333333333,577.1709,Mid
15030.0,72,2,74.03999999999999,717.343,High
15031.0,4,4,6.019279279279279,753.24207,High
15032.0,256,5,81.16545454545455,3613.473,Very High
15033.0,5,11,5.0117348927875245,2501.178,Very High
15034.0,16,11,10.69415,2988.0625,Very High
15035.0,90,1,9.36037037037037,242.9874,Low
15036.0,72,3,3.665748031496063,431.0229,Mid
15038.0,43,7,5.004436090225564,839.38654,High
15039.0,10,52,13.120981432360741,6035.6157,Very High
15041.0,170,1,2.6917910447761195,116.0877,Low
15042.0,199,1,27.186,157.48766,Low
15043.0,31,1,179.0,593.0361,Mid
15044.0,19,22,16.549631236442515,5497.677,Very High
15045.0,152,3,48.74307692307692,786.1001,High
15046.0,9,16,24.463816425120775,4943.3296,Very High
15047.0,270,1,15.61909090909091,324.1168,Mid
15048.0,65,5,3.8833673469387753,1080.1089,High
15049.0,274,1,40.39000000000001,188.51501,Low
15050.0,25,5,21.589625,1529.3955,Very High
15051.0,23,3,9.731538461538461,1085.3821,High
15052.0,319,1,7.192666666666667,444.98764,Mid
15053.0,5,3,9.828028169014084,783.5311,High
15054.0,12,2,2.6500000000000004,261.58585,Low
15057.0,275,2,59.58,682.1085,High
15058.0,25,11,7.699239130434783,2113.1362,Very High
15059.0,41,11,5.547364016736402,1844.6732,Very High
15060.0,8,4,2.504876033057851,286.08917,Low
15061.0,4,55,132.26521951219513,5855.784,Very High
15062.0,71,4,17.330877192982456,818.6024,High
15063.0,213,1,74.16,428.946,Mid
15065.0,38,6,19.847974683544304,2138.4805,Very High
15066.0,32,2,14.350754716981132,598.17377,Mid
15067.0,78,3,21.277560975609756,761.0739,High
15068.0,46,2,5.320769230769231,482.77603,Mid
15069.0,179,1,15.850428571428571,431.80807,Mid
15070.0,373,1,106.2,102.25974,Low
15071.0,94,2,37.77192307692308,570.1885,Mid
15073.0,10,4,8.05828947368421,874.7638,High
15074.0,105,1,17.830238095238094,475.9412,Mid
15075.0,78,1,28.63074074074074,453.32425,Mid
15076.0,173,1,17.976530612244897,355.9189,Mid
15078.0,7,38,21.337804878048782,5461.534,Very High
15079.0,213,5,18.617916666666666,562.0631,Mid
15081.0,22,6,13.924285714285714,1057.1443,High
15083.0,257,1,17.64,317.10925,Mid
15087.0,282,1,20.462666666666667,266.08218,Low
15088.0,21,3,19.0045,616.48004,Mid
15089.0,10,6,16.69544827586207,1445.7932,Very High
15090.0,308,1,16.57913043478261,357.50916,Mid
15091.0,54,2,15.385806451612902,473.51035,Mid
15092.0,215,2,17.608076923076922,552.18945,Mid
15093.0,18,9,39.376250000000006,2495.9827,Very High
15095.0,104,5,27.851020408163265,1771.671,Very High
15096.0,43,1,19.944545454545455,249.66466,Low
15097.0,4,1,9.923200000000001,220.73122,Low
15098.0,182,5,129.9,716.63574,High
15099.0,84,1,17.84695652173913,439.49567,Mid
15100.0,330,6,105.85000000000001,589.8847,Mid
15101.0,9,3,34.44777777777777,574.73364,Mid
15103.0,31,2,20.096,707.7388,High
15104.0,167,3,14.120281690140844,618.8634,Mid
15105.0,18,7,22.76168316831683,2361.9268,Very High
15106.0,18,7,13.801274509803921,1327.834,High
15107.0,311,8,12.383,276.92712,Low
15108.0,142,5,21.17622950819672,1217.0334,High
15109.0,241,2,14.959677419354838,338.268,Mid
15110.0,24,7,24.25625,1499.0796,Very High
15111.0,29,3,18.660476190476192,793.8285,High
15113.0,10,4,34.05356435643564,1304.6641,High
15114.0,30,10,14.012994923857867,2288.3472,Very High
15115.0,18,1,16.195714285714285,325.0766,Mid
15116.0,18,4,30.06111111111111,1464.0795,Very High
15117.0,15,6,19.376625,1361.9539,High
15118.0,134,1,244.8,457.45493,Mid
15119.0,246,1,19.02857142857143,238.58359,Low
15120.0,130,2,15.628181818181817,475.55383,Mid
15121.0,50,2,16.34714285714286,549.9581,Mid
15122.0,85,6,18.530229885057473,2017.7413,Very High
15123.0,7,2,20.748207547169812,1015.6646,High
15124.0,23,2,12.279333333333334,227.9049,Low
15125.0,25,23,79.4075,5380.2363,Very High
15127.0,66,1,25.408125,321.2159,Mid
15128.0,60,8,12.788648648648648,1334.9465,High
